instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n1000_s45049,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.02,0.98
mix_clustered_n1000_s45092,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.2275,0.7725
mix_clustered_n1000_s45138,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.1775,0.8225
mix_clustered_n1000_s45163,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0525,0.9475
mix_clustered_n1000_s45260,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.02,0.98
mix_clustered_n1000_s45261,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0075,0.9925
mix_clustered_n1000_s45279,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0075,0.9925
mix_clustered_n1000_s45289,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n1000_s45291,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0125,0.9875
mix_clustered_n1000_s45293,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.065,0.935
mix_clustered_n1000_s45378,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.025,0.975
mix_clustered_n1000_s45384,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.1925,0.8075
mix_clustered_n1000_s45433,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0675,0.9325
mix_clustered_n1000_s45440,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.1025,0.8975
mix_clustered_n1000_s45464,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.1475,0.8525
mix_clustered_n100_s42023,1.0,greedy,ils,0,per-limit-1.0s,0.125,0.2575,0.4625,0.155
mix_clustered_n100_s42029,1.0,grasp,grasp,1,per-limit-1.0s,0.9275,0.035,0.025,0.0125
mix_clustered_n100_s42067,1.0,ils,ils,1,per-limit-1.0s,0.1675,0.27,0.455,0.1075
mix_clustered_n100_s42104,1.0,greedy,ils,0,per-limit-1.0s,0.12,0.3675,0.4025,0.11
mix_clustered_n100_s42135,1.0,greedy,greedy,1,per-limit-1.0s,0.2175,0.345,0.19,0.2475
mix_clustered_n100_s42162,1.0,grasp,grasp,1,per-limit-1.0s,0.9175,0.0475,0.0025,0.0325
mix_clustered_n100_s42228,1.0,greedy,greedy,1,per-limit-1.0s,0.1825,0.35,0.21,0.2575
mix_clustered_n100_s42330,1.0,ils,greedy,0,per-limit-1.0s,0.1325,0.3825,0.2925,0.1925
mix_clustered_n100_s42385,1.0,ils,ils,1,per-limit-1.0s,0.04,0.425,0.4475,0.0875
mix_clustered_n100_s42443,1.0,greedy,greedy,1,per-limit-1.0s,0.205,0.4175,0.28,0.0975
mix_clustered_n100_s42487,1.0,vns,greedy,0,per-limit-1.0s,0.275,0.3225,0.235,0.1675
mix_clustered_n100_s42685,1.0,grasp,grasp,1,per-limit-1.0s,0.9775,0.0075,0.0125,0.0025
mix_clustered_n100_s42711,1.0,ils,greedy,0,per-limit-1.0s,0.1125,0.445,0.37,0.0725
mix_clustered_n100_s42871,1.0,greedy,grasp,0,per-limit-1.0s,0.9475,0.03,0.02,0.0025
mix_clustered_n100_s42943,1.0,grasp,grasp,1,per-limit-1.0s,0.945,0.035,0.0175,0.0025
mix_clustered_n100_s42954,1.0,ils,greedy,0,per-limit-1.0s,0.2175,0.29,0.2875,0.205
mix_clustered_n100_s42998,1.0,grasp,greedy,0,per-limit-1.0s,0.2675,0.3425,0.245,0.145
mix_clustered_n100_s43088,1.0,grasp,grasp,1,per-limit-1.0s,0.9375,0.03,0.005,0.0275
mix_clustered_n100_s43117,1.0,ils,greedy,0,per-limit-1.0s,0.1275,0.4325,0.2625,0.1775
mix_clustered_n100_s43197,1.0,grasp,grasp,1,per-limit-1.0s,0.88,0.06,0.03,0.03
mix_clustered_n100_s43347,1.0,grasp,grasp,1,per-limit-1.0s,0.955,0.02,0.0225,0.0025
mix_clustered_n100_s43380,1.0,greedy,greedy,1,per-limit-1.0s,0.0625,0.43,0.3725,0.135
mix_clustered_n100_s43414,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.04,0.01,0.01
mix_clustered_n100_s43447,1.0,greedy,grasp,0,per-limit-1.0s,0.3575,0.3,0.0825,0.26
mix_clustered_n100_s43455,1.0,greedy,greedy,1,per-limit-1.0s,0.1075,0.44,0.3975,0.055
